Wert;Status
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,313421;1
1,8894809;1
1,0163795;1
0,7387781;1
0,546248;1
0,3850601;1
0,0358195;1
0,0;1
0,0;1
0,1880526;1
0,273124;1
0,0626842;1
0,5820676;1
0,9895149;1
0,9268307;1
0,6805713;1
0,0985037;1
0,0223872;1
0,0179098;1
0,0223872;1
0,0268647;1
0,0313421;1
0,0;1
0,0044774;1
0,0179098;1
0,0;1
0,0;1
0,7387781;1
1,2671163;1
0,5328157;1
0,3492405;1
0,465654;1
0,5775901;1
0,6223645;1
0,6895262;1
0,7208683;1
0,7208683;1
0,7343006;1
0,7163908;1
0,7119134;1
0,7477329;1
0,7566878;1
0,7253457;1
0,7298232;1
0,7566878;1
0,7656427;1
0,4880413;1
0,0;1
0,0134323;1
0,0089549;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,2910338;1
0,0;1
0,0;1
0,0044774;1
0,1477556;1
0,0537293;1
0,040297;1
0,0268647;1
0,0089549;1
0,0044774;1
0,0044774;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1970075;1
0,7745976;1
0,8775788;1
1,6029245;1
0,8238495;1
0,8238495;1
1,0387667;1
1,0387667;1
1,2357742;1
1,3298005;1
1,3298005;1
1,3700975;1
1,3566652;1
1,5357629;1
1,607402;1
1,5805373;1
1,5984471;1
1,5178531;1
1,1641351;1
0,9313081;1
1,0298118;1
1,0432442;1
1,0298118;1
1,0029472;1
1,0387667;1
1,0298118;1
0,7029585;1
0,4208796;1
0,4298345;1
0,3850601;1
0,353718;1
0,2686466;1
0,1790977;1
0,1970075;1
0,2417819;1
0,0179098;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,9536953;1
1,405917;1
0,9536953;1
0,707436;1
0,7343006;1
0,6313194;1
0,4387894;1
0,4029699;1
0,4074473;1
0,465654;1
0,6178871;1
0,4790864;1
0,4119247;1
0,4074473;1
0,4119247;1
0,4880413;1
0,4522217;1
1,0790637;1
1,5223305;1
0,9268307;1
0,9044434;1
0,8910111;1
1,5178531;1
1,6432215;1
1,4506915;1
1,3835298;1
0,8462367;1
0,6984811;1
0,7477329;1
0,7611653;1
0,7522104;1
0,7298232;1
0,7566878;1
0,7656427;1
0,7566878;1
0,7298232;1
0,7880299;1
0,4969961;1
0,0089549;1
0,0;1
0,0179098;1
0,0044774;1
0,0044774;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,1701428;1
0,2776015;1
0,3447631;1
0,6626615;1
0,4074473;1
0,4074473;1
0,6760939;1
0,9671276;1
0,9044434;1
0,8641465;1
1,3029359;1
2,9506348;1
1,9969395;1
1,6432215;1
1,3880073;1
1,1686126;1
0,940263;1
0,8954886;1
0,8865337;1
1,253684;1
1,0298118;1
0,8865337;1
0,7522104;1
0,7298232;1
0,7343006;1
0,7835525;1
0,7925074;1
0,7522104;1
1,1909998;1
1,2895035;1
1,253684;1
1,2671163;1
1,2850261;1
0,8551916;1
0,5954999;1
0,6492292;1
0,6447518;1
0,626842;1
0,626842;1
0,6537066;1
0,899966;1
0,8865337;1
0,9178758;1
0,9536953;1
0,9760825;1
0,9716051;1
1,0029472;1
1,020857;1
0,9760825;1
0,9850374;1
0,9760825;1
0,5954999;1
0,4432668;1
0,4253571;1
0,3895375;1
0,3716278;1
0,3178984;1
0,2686466;1
0,2820789;1
0,2910338;1
0,0895489;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,2776015;1
0,0;1
1,2671163;1
1,2581614;1
0,7522104;1
0,8641465;1
0,9313081;1
0,8104171;1
0,8954886;1
0,8104171;1
0,8104171;1
1,0298118;1
2,0417139;1
1,7282929;1
1,4775561;1
0,6447518;1
0,5999773;1
0,6940036;1
0,7880299;1
0,8014623;1
1,334278;1
0,9850374;1
0,98056;1
0,9984697;1
0,5328157;1
0,4164022;1
0,4253571;1
0,434312;1
0,8641465;1
0,9581728;1
0,9850374;1
1,0835412;1
2,8789957;1
1,8984357;1
1,5626275;1
1,3253231;1
1,1507028;1
0,9760825;1
0,8775788;1
0,8641465;1
0,7566878;1
0,9223532;1
0,8507141;1
0,7208683;1
0,7119134;1
1,6566538;1
1,4417366;1
1,2626389;1
0,7656427;1
0,6984811;1
0,707436;1
0,7522104;1
0,7343006;1
0,6984811;1
0,6940036;1
0,7298232;1
0,7253457;1
0,7253457;1
0,7029585;1
0,7298232;1
0,7835525;1
0,9895149;1
0,9760825;1
0,9984697;1
1,0163795;1
0,8507141;1
0,4164022;1
0,4432668;1
0,4522217;1
0,2686466;1
0,4208796;1
0,4298345;1
0,4432668;1
0,4387894;1
0,4164022;1
0,3850601;1
0,3716278;1
0,2820789;1
0,2686466;1
0,2776015;1
0,2910338;1
0,0985037;1
0,0;1
0,5596803;1
1,1507028;1
0,7119134;1
0,7387781;1
0,7163908;1
0,7656427;1
0,7298232;1
1,0432442;1
0,6850487;1
0,6984811;1
0,707436;1
0,8462367;1
0,9939923;1
2,0014169;1
1,8044094;1
1,9655974;1
1,0477216;1
0,9760825;1
1,0163795;1
0,9984697;1
1,0342893;1
1,0521991;1
0,9581728;1
0,4835638;1
0,4298345;1
0,4074473;1
0,3716278;1
0,626842;1
0,940263;1
0,9939923;1
0,9089209;1
0,8820562;1
0,7387781;1
2,3819996;1
1,7238155;1
1,3745749;1
1,1507028;1
0,9984697;1
0,8462367;1
0,7119134;1
0,7208683;1
0,7163908;1
0,899966;1
1,0969735;1
0,9895149;1
0,9581728;1
0,8238495;1
0,4969961;1
1,6297892;1
1,0745863;1
0,9760825;1
0,9626502;1
1,0298118;1
1,0342893;1
0,98056;1
0,9581728;1
0,9984697;1
0,9626502;1
0,9178758;1
0,9089209;1
0,8910111;1
0,8954886;1
0,8954886;1
0,819372;1
0,7119134;1
0,7477329;1
0,3402857;1
0,0089549;1
0,0;1
0,0;1
0,0223872;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0985037;1
0,3402857;1
0,3223759;1
0,3178984;1
0,3895375;1
0,4208796;1
0,3895375;1
0,353718;1
0,3716278;1
0,3850601;1
0,3984924;1
0,3671503;1
0,353718;1
0,3761052;1
0,3671503;1
0,2507368;1
0,19253;1
0,626842;1
0,2283496;1
0,2596917;1
1,9790297;1
1,9790297;1
1,334278;1
0,7656427;1
0,7611653;1
0,7477329;1
0,7208683;1
0,707436;1
0,7253457;1
0,7163908;1
0,6940036;1
0,7163908;1
0,7029585;1
0,7253457;1
0,7208683;1
0,7119134;1
0,7119134;1
0,7253457;1
1,2760712;1
1,2760712;1
0,8283269;1
0,9492179;1
1,0745863;1
1,0342893;1
1,0029472;1
1,0253344;1
2,7312401;1
1,9835072;1
1,6387441;1
1,4238268;1
1,2671163;1
1,1462254;1
0,9671276;1
0,9044434;1
0,9089209;1
0,9223532;1
1,020857;1
0,9760825;1
1,9700748;1
1,3163682;1
1,2268193;1
1,2895035;1
0,7880299;1
0,6984811;1
0,7029585;1
0,6940036;1
0,7298232;1
0,7253457;1
0,707436;1
0,707436;1
0,7119134;1
0,7298232;1
0,7119134;1
0,7253457;1
0,7298232;1
0,7432555;1
0,7387781;1
0,2865563;1
0,0044774;1
0,0179098;1
0,0044774;1
0,0;1
0,2955112;1
0,4298345;1
0,4432668;1
0,4164022;1
0,4164022;1
0,434312;1
0,4387894;1
0,4253571;1
0,3358082;1
0,3984924;1
0,4298345;1
0,4164022;1
0,3716278;1
0,3268533;1
0,2149173;1
0,2686466;1
0,3268533;1
0,2955112;1
0,2865563;1
0,2552142;1
0,6178871;1
0,1164135;1
0,0;1
0,0;1
0,3447631;1
0,7387781;1
0,6940036;1
1,0521991;1
1,1283156;1
1,486511;1
2,0193267;1
1,8581388;1
1,7864997;1
1,6387441;1
1,1596577;1
0,9313081;1
0,9895149;1
0,9984697;1
0,9984697;1
0,9984697;1
0,9984697;1
1,0029472;1
1,0029472;1
0,8417592;1
0,434312;1
0,4298345;1
0,4164022;1
0,4164022;1
0,4119247;1
0,6537066;1
0,8417592;1
0,7522104;1
1,0119021;1
0,9447404;1
0,9268307;1
2,3372251;1
1,7864997;1
1,4193494;1
1,1954772;1
1,0298118;1
0,8865337;1
0,7208683;1
0,7298232;1
0,7387781;1
0,9178758;1
1,8312741;1
1,446214;1
1,2581614;1
1,2671163;1
1,3163682;1
1,3163682;1
0,7522104;1
0,7119134;1
0,7119134;1
0,7253457;1
0,7566878;1
0,7298232;1
0,8328044;1
0,9760825;1
0,98056;1
1,0074246;1
0,9939923;1
0,9760825;1
0,98056;1
1,0342893;1
0,7522104;1
0,3581954;1
0,4208796;1
0,4432668;1
0,4253571;1
0,3626729;1
0,3268533;1
0,3044661;1
0,1746203;1
0,19253;1
0,2283496;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0626842;1
1,4551689;1
0,7477329;1
0,7432555;1
0,7253457;1
0,7343006;1
0,7343006;1
0,4074473;1
0,0;1
0,7566878;1
0,4164022;1
0,4477443;1
0,9939923;1
0,6940036;1
0,8641465;1
0,8954886;1
1,2805486;1
1,1775675;1
1,1596577;1
1,1059284;1
0,8283269;1
0,6134097;1
0,4253571;1
0,4208796;1
0,3850601;1
0,3671503;1
0,3671503;1
0,2462594;1
0,2238721;1
0,2104398;1
0,0358195;1
0,0089549;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,3850601;1
0,586545;1
0,5820676;1
0,626842;1
0,7880299;1
0,8238495;1
0,7701202;1
0,7880299;1
0,7477329;1
0,8238495;1
1,253684;1
1,3163682;1
1,3835298;1
3,0491385;1
2,1267853;1
1,8491839;1
1,6700862;1
1,5581501;1
1,3745749;1
1,3074133;1
1,3074133;1
0,8283269;1
0,9133983;1
0,2999887;1
0,0;1
0,0;1
0,0;1
0,0537293;1
0,0223872;1
0,0;1
0,0;1
0,2149173;1
0,3895375;1
0,434312;1
0,4074473;1
0,3850601;1
0,353718;1
0,4119247;1
0,4298345;1
0,2999887;1
0,3089436;1
0,3850601;1
0,4432668;1
1,5760599;1
1,0342893;1
0,8238495;1
0,9626502;1
0,940263;1
0,9133983;1
0,9178758;1
0,8865337;1
0,859669;1
0,8148946;1
0,7208683;1
0,7163908;1
0,7208683;1
0,7253457;1
0,7566878;1
0,7298232;1
0,4611766;1
0,0;1
0,0268647;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,3089436;1
0,2238721;1
0,273124;1
1,0342893;1
1,2312968;1
1,1775675;1
1,1059284;1
0,8283269;1
0,4880413;1
0,3850601;1
0,465654;1
0,434312;1
0,3895375;1
0,2417819;1
0,2820789;1
0,2999887;1
1,3253231;1
1,0432442;1
0,7432555;1
0,7343006;1
0,7298232;1
0,7119134;1
1,1148833;1
1,1372705;1
1,1059284;1
1,1686126;1
1,1148833;1
1,3924847;1
1,3253231;1
1,3118907;1
2,6013943;1
2,3730447;1
2,0148493;1
1,8133643;1
1,8984357;1
1,3029359;1
1,0029472;1
0,98056;1
0,9850374;1
1,0880186;1
1,1059284;1
1,0298118;1
0,9581728;1
0,9716051;1
0,98056;1
1,0387667;1
0,5999773;1
0,4298345;1
0,3716278;1
0,2283496;1
0,2820789;1
0,2865563;1
0,2999887;1
0,2373045;1
0,0358195;1
0,0089549;1
0,0;1
0,0313421;1
1,2984584;1
0,7880299;1
0,7745976;1
0,7656427;1
0,7477329;1
0,7432555;1
0,707436;1
0,7253457;1
0,7387781;1
0,8462367;1
0,98056;1
0,9671276;1
1,0119021;1
1,0074246;1
0,9671276;1
0,9760825;1
1,0253344;1
0,9984697;1
0,3761052;1
0,4208796;1
0,4387894;1
0,4432668;1
0,434312;1
0,3895375;1
0,3581954;1
0,3671503;1
0,1656654;1
0,2373045;1
0,5552029;1
0,1029812;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0223872;1
1,2357742;1
0,9536953;1
0,8910111;1
0,3716278;1
0,0223872;1
0,0223872;1
0,98056;1
0,8954886;1
0,9984697;1
1,0119021;1
0,9939923;1
0,9850374;1
0,98056;1
0,9671276;1
0,9760825;1
0,9895149;1
0,9447404;1
1,0342893;1
1,5491952;1
1,3566652;1
1,3969621;1
1,405917;1
1,5223305;1
1,5805373;1
1,3118907;1
0,9357855;1
1,2850261;1
1,5178531;1
0,7522104;1
0,7522104;1
1,1865223;1
0,7701202;1
1,0029472;1
0,8820562;1
1,0656314;1
0,9895149;1
0,8283269;1
0,8417592;1
0,3089436;1
0,2238721;1
0,465654;1
1,7954546;1
1,0163795;1
0,7387781;1
0,5552029;1
0,4029699;1
0,0761165;1
0,0;1
0,0;1
0,19253;1
0,3178984;1
0,7701202;1
1,5805373;1
0,9895149;1
1,0298118;1
1,0566765;1
1,0298118;1
0,9984697;1
0,9760825;1
0,9671276;1
0,8148946;1
0,9357855;1
0,9581728;1
0,8954886;1
0,9044434;1
0,9089209;1
0,899966;1
0,7745976;1
0,7566878;1
0,7163908;1
0,0089549;1
0,0;1
0,0089549;1
0,0223872;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,1970075;1
0,3895375;1
0,353718;1
0,353718;1
0,4164022;1
0,434312;1
0,8372818;1
1,5223305;1
0,9939923;1
0,9939923;1
1,0163795;1
0,9760825;1
0,9760825;1
1,0029472;1
0,9895149;1
0,9268307;1
1,3521877;1
1,405917;1
1,7864997;1
1,1238381;1
1,4327817;1
1,9476876;1
1,213387;1
1,526808;1
1,2044321;1
0,0940263;1
0,0223872;1
0,0089549;1
0,0134323;1
0,0179098;1
0,2507368;1
0,0089549;1
0,0134323;1
0,0044774;1
0,2955112;1
0,3671503;1
0,394015;1
0,3850601;1
0,3984924;1
0,4074473;1
0,4074473;1
0,9447404;1
0,9044434;1
1,0880186;1
0,98056;1
0,9492179;1
0,9626502;1
0,940263;1
2,5745296;1
1,8760485;1
1,5402403;1
1,2312968;1
1,0119021;1
0,859669;1
0,7253457;1
0,7298232;1
0,7611653;1
0,9671276;1
0,8820562;1
0,7387781;1
0,7208683;1
0,7387781;1
1,8491839;1
1,4551689;1
0,9044434;1
0,7119134;1
0,7343006;1
0,7432555;1
0,7566878;1
0,7477329;1
0,7163908;1
0,7163908;1
1,0029472;1
1,0029472;1
0,9850374;1
0,9626502;1
0,9895149;1
1,0074246;1
1,020857;1
1,0074246;1
0,546248;1
0,4566992;1
0,4298345;1
0,3716278;1
0,2820789;1
0,2373045;1
0,2955112;1
0,1790977;1
0,1119361;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0044774;1
0,0;1
0,0;1
0,4611766;1
0,0;1
0,0;1
0,0;1
0,0;1
0,4208796;1
0,4566992;1
0,7119134;1
0,5641578;1
0,6134097;1
1,5357629;1
2,7178078;1
1,9476876;1
2,0909658;1
1,7148606;1
1,0029472;1
0,7298232;1
0,7522104;1
0,7298232;1
1,0611539;1
0,7163908;1
0,7208683;1
0,7208683;1
0,7163908;1
0,8954886;1
0,98056;1
0,9671276;1
1,4193494;1
0,9760825;1
1,1641351;1
1,1551802;1
1,0566765;1
0,9268307;1
1,0029472;1
1,3700975;1
2,5208003;1
1,7551576;1
1,3477103;1
1,1641351;1
1,0298118;1
0,8507141;1
0,7969848;1
0,7969848;1
0,8954886;1
0,9850374;1
0,8686239;1
0,353718;1
1,0163795;1
0,8328044;1
0,779075;1
0,7656427;1
0,7253457;1
0,7163908;1
0,707436;1
0,7432555;1
0,8641465;1
0,9895149;1
0,9671276;1
0,9760825;1
0,9939923;1
0,9939923;1
0,9850374;1
0,9760825;1
0,9939923;1
0,6044548;1
0,4208796;1
0,4164022;1
0,4477443;1
0,4432668;1
0,3984924;1
0,2641691;1
0,1701428;1
0,2910338;1
0,3089436;1
0,273124;1
0,1253684;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0134323;1
0,0;1
0,0;1
0,0;1
0,4611766;1
0,0;1
0,0;1
0,0;1
0,0;1
1,3969621;1
1,3745749;1
1,4372591;1
1,0119021;1
0,1432782;1
1,5715824;1
0,7208683;1
0,7387781;1
0,7343006;1
0,7253457;1
0,7298232;1
0,7343006;1
0,7119134;1
0,7208683;1
0,7298232;1
0,940263;1
0,9984697;1
0,9895149;1
0,9895149;1
0,9895149;1
0,9984697;1
0,8104171;1
0,4253571;1
0,394015;1
0,1477556;1
0,2104398;1
0,2999887;1
0,2955112;1
0,2686466;1
0,1701428;1
0,0044774;1
0,273124;1
0,6447518;1
0,6089322;1
0,9133983;1
0,8059397;1
0,8059397;1
0,7477329;1
0,7701202;1
2,305883;1
1,7417252;1
1,3969621;1
1,1865223;1
1,020857;1
0,8641465;1
0,7163908;1
0,707436;1
0,7611653;1
0,9178758;1
0,8283269;1
0,7298232;1
0,3178984;1
0,0044774;1
1,0342893;1
0,9895149;1
0,7163908;1
0,8865337;1
0,9671276;1
0,9984697;1
0,9984697;1
0,98056;1
0,9581728;1
0,9268307;1
0,8148946;1
0,9313081;1
0,8865337;1
0,8686239;1
0,8775788;1
0,8820562;1
0,859669;1
0,7208683;1
0,7343006;1
0,3716278;1
0,0089549;1
0,0;1
0,0;1
0,0134323;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0358195;1
0,3447631;1
0,3581954;1
1,5312854;1
1,4596463;1
0,9760825;1
0,9716051;1
1,092496;1
2,507368;1
2,1670823;1
2,34618;1
1,7909771;1
0,6850487;1
0,8731013;1
0,98056;1
0,9268307;1
0,899966;1
0,9044434;1
0,8865337;1
0,8686239;1
0,8551916;1
0,5193834;1
0,1746203;1
0,4298345;1
0,4522217;1
0,465654;1
0,4880413;1
0,6178871;1
1,1820449;1
2,2924507;1
0,7477329;1
0,5820676;1
0,7566878;1
2,6506461;1
1,7282929;1
1,6029245;1
1,3924847;1
1,2402517;1
1,0342893;1
0,9716051;1
0,9760825;1
1,1283156;1
1,1686126;1
0,9850374;1
0,9716051;1
0,9716051;1
0,9984697;1
1,0387667;1
0,9850374;1
1,1372705;1
1,1865223;1
0,8686239;1
0,586545;1
0,7029585;1
0,859669;1
0,6984811;1
0,6940036;1
0,7253457;1
0,7119134;1
0,6895262;1
0,6984811;1
0,7208683;1
0,7298232;1
0,6984811;1
0,6984811;1
0,7298232;1
0,7387781;1
0,7119134;1
0,7343006;1
0,0940263;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,3626729;1
0,3984924;1
0,4074473;1
0,4298345;1
0,4387894;1
0,4208796;1
0,4119247;1
0,4253571;1
0,4432668;1
0,1343233;1
0,2059624;1
0,1835752;1
0,6940036;1
0,2552142;1
0,1343233;1
0,2596917;1
1,2268193;1
1,0566765;1
1,1507028;1
1,2357742;1
1,4327817;1
2,5028905;1
2,1357402;1
1,920823;1
2,032759;1
1,607402;1
0,9268307;1
0,7163908;1
0,7387781;1
0,7343006;1
0,7343006;1
0,7387781;1
1,0745863;1
1,8447064;1
0,940263;1
0,4164022;1
0,4208796;1
0,8059397;1
0,707436;1
0,9939923;1
1,0029472;1
1,0253344;1
1,0387667;1
2,4849807;1
2,0551462;1
1,679041;1
1,4551689;1
1,2715938;1
1,0880186;1
0,899966;1
0,9089209;1
0,9223532;1
1,1014509;1
0,9984697;1
0,3984924;1
0,0;1
0,0;1
0,0761165;1
0,0492519;1
0,8328044;1
1,0163795;1
0,6895262;1
0,7477329;1
0,7477329;1
0,7298232;1
0,707436;1
0,7119134;1
0,7253457;1
0,7656427;1
0,7208683;1
0,6984811;1
0,859669;1
0,9895149;1
0,9671276;1
0,9716051;1
0,9895149;1
0,9984697;1
0,9044434;1
0,4253571;1
0,4477443;1
0,394015;1
0,4253571;1
0,4253571;1
0,4432668;1
0,4387894;1
0,3805826;1
0,2552142;1
0,353718;1
0,2014849;1
0,2283496;1
0,2955112;1
0,1835752;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,4432668;1
0,0;1
0,0;1
0,0;1
0,6537066;1
0,5417706;1
2,6148266;1
2,3819996;1
2,073056;1
1,5850147;1
0,8507141;1
0,9895149;1
0,9760825;1
0,9581728;1
0,9626502;1
0,9581728;1
0,9671276;1
0,9760825;1
0,9357855;1
0,9716051;1
0,9626502;1
0,9671276;1
0,9671276;1
0,9760825;1
0,9492179;1
0,3626729;1
0,2999887;1
0,2596917;1
0,2104398;1
0,2283496;1
0,1477556;1
0,0089549;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1656654;1
0,2910338;1
0,3581954;1
0,3626729;1
0,3671503;1
0,3895375;1
0,3984924;1
0,6850487;1
0,9716051;1
0,9984697;1
0,9089209;1
2,0461914;1
2,2387214;1
1,8044094;1
1,5312854;1
1,2895035;1
1,1238381;1
0,940263;1
0,8775788;1
0,8641465;1
0,9895149;1
0,9313081;1
0,7701202;1
0,7119134;1
0,7119134;1
0,7477329;1
0,6895262;1
0,3671503;1
1,4372591;1
0,6940036;1
0,7387781;1
0,7522104;1
0,7656427;1
0,7119134;1
0,7029585;1
0,7387781;1
0,7611653;1
0,7208683;1
0,7208683;1
0,707436;1
0,7387781;1
0,7477329;1
0,7253457;1
0,7119134;1
0,7611653;1
0,7656427;1
0,0626842;1
0,0;1
0,0044774;1
0,3268533;1
0,3984924;1
0,4164022;1
0,4432668;1
0,4253571;1
0,4119247;1
0,4477443;1
0,4477443;1
0,4208796;1
0,353718;1
0,4253571;1
0,4298345;1
0,4164022;1
0,4253571;1
0,434312;1
0,3805826;1
0,779075;1
0,313421;1
0,2776015;1
0,1567105;1
0,626842;1
0,6537066;1
0,5954999;1
0,7566878;1
0,5014736;1
0,6850487;1
1,1148833;1
2,0461914;1
1,2044321;1
2,2029019;1
2,2387214;1
2,113353;1
1,9655974;1
1,9566425;1
1,3253231;1
1,0074246;1
1,0029472;1
0,9939923;1
0,9939923;1
1,3924847;1
0,9760825;1
0,9939923;1
0,9984697;1
0,9716051;1
0,9895149;1
0,9268307;1
0,8283269;1
1,0477216;1
0,9626502;1
0,940263;1
2,305883;1
1,9790297;1
1,5760599;1
1,213387;1
1,0298118;1
0,8775788;1
0,7163908;1
0,707436;1
0,7343006;1
0,9492179;1
0,8641465;1
0,7208683;1
0,6089322;1
0,0089549;1
0,3984924;1
0,4880413;1
0,4477443;1
0,4208796;1
0,4208796;1
0,4611766;1
0,465654;1
1,2312968;1
1,0387667;1
1,0119021;1
1,0029472;1
1,0298118;1
0,9760825;1
0,9760825;1
0,9939923;1
0,9268307;1
0,9089209;1
0,8775788;1
0,9044434;1
0,8910111;1
0,8283269;1
0,7029585;1
0,7387781;1
0,779075;1
0,6760939;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0223872;1
0,0;1
0,0;1
0,0;1
0,0716391;1
0,3581954;1
0,3716278;1
0,2999887;1
0,3358082;1
0,819372;1
0,4119247;1
0,4119247;1
0,4074473;1
0,3805826;1
1,3969621;1
1,8178418;1
1,7685899;1
2,4222965;1
1,4506915;1
0,9536953;1
0,9760825;1
0,9357855;1
0,8820562;1
1,0790637;1
0,8775788;1
0,7745976;1
0,7208683;1
0,7163908;1
0,7163908;1
0,6984811;1
0,7477329;1
1,3118907;1
1,3387554;1
1,3835298;1
1,3432328;1
2,3819996;1
1,8133643;1
1,4506915;1
1,2402517;1
1,2984584;1
1,1462254;1
0,98056;1
0,98056;1
0,9850374;1
1,2044321;1
1,1462254;1
0,9895149;1
0,9447404;1
0,9671276;1
1,0387667;1
1,0477216;1
0,2507368;1
0,2059624;1
0,6134097;1
1,6566538;1
0,9223532;1
0,9357855;1
0,8775788;1
0,8551916;1
0,7477329;1
0,7343006;1
0,7208683;1
0,7163908;1
0,707436;1
0,7253457;1
0,7343006;1
0,6940036;1
0,7163908;1
0,7298232;1
0,7343006;1
0,7253457;1
0,707436;1
0,7298232;1
0,0626842;1
0,0;1
0,0;1
0,2820789;1
0,4298345;1
0,4074473;1
0,3581954;1
0,3313308;1
0,3850601;1
0,4164022;1
0,3761052;1
0,3178984;1
0,434312;1
0,4298345;1
0,394015;1
0,3626729;1
0,8104171;1
0,4119247;1
0,3805826;1
0,4253571;1
0,8014623;1
0,7208683;1
0,9671276;1
0,9178758;1
0,3716278;1
0,5552029;1
1,7327704;1
2,0909658;1
2,5566198;1
1,7730673;1
0,7566878;1
0,7477329;1
0,7387781;1
0,7208683;1
1,0521991;1
0,9895149;1
0,9895149;1
0,9939923;1
0,9671276;1
0,9760825;1
0,9895149;1
1,2581614;1
1,5536726;1
1,607402;1
1,5939696;1
1,567105;1
2,740195;1
1,8850034;1
1,5850147;1
1,3521877;1
1,1686126;1
0,98056;1
0,8865337;1
0,8820562;1
0,98056;1
0,9984697;1
0,8238495;1
0,7208683;1
0,707436;1
0,5104285;1
0,1119361;1
0,0671616;1
0,0;1
0,0;1
0,0089549;1
0,0313421;1
1,213387;1
0,8507141;1
0,7253457;1
0,9984697;1
1,0298118;1
0,9939923;1
0,9939923;1
0,9626502;1
0,9671276;1
0,9895149;1
0,9716051;1
0,9268307;1
0,9850374;1
1,0029472;1
0,98056;1
0,9716051;1
0,9984697;1
0,9447404;1
0,2955112;1
0,3402857;1
0,3492405;1
0,2462594;1
0,2417819;1
0,1701428;1
0,0134323;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,4477443;1
0,0044774;1
0,0;1
0,1388007;1
0,626842;1
0,8462367;1
0,9357855;1
2,113353;1
2,6416912;1
2,073056;1
2,386477;1
1,8626162;1
1,5626275;1
1,719338;1
1,6924734;1
1,5402403;1
1,607402;1
1,6835185;1
1,6387441;1
1,4551689;1
1,4686012;1
1,3118907;1
0,8551916;1
0,8641465;1
1,0163795;1
0,7208683;1
0,2865563;1
0,394015;1
0,819372;1
0,2462594;1
0,0044774;1
1,4372591;1
2,2029019;1
1,5536726;1
1,293981;1
1,3298005;1
1,1954772;1
0,9850374;1
0,9671276;1
0,9671276;1
1,17309;1
1,1507028;1
0,9984697;1
0,9313081;1
0,9626502;1
0,6089322;1
0,505951;1
0,465654;1
0,4164022;1
0,394015;1
0,3895375;1
0,3984924;1
0,2865563;1
0,1701428;1
0,2104398;1
1,334278;1
0,8148946;1
0,7477329;1
0,7477329;1
0,7253457;1
0,7566878;1
0,7477329;1
0,7253457;1
0,7208683;1
0,7611653;1
0,7477329;1
0,7343006;1
0,9223532;1
1,0029472;1
0,9850374;1
0,9671276;1
0,9984697;1
1,0163795;1
0,4880413;1
0,4208796;1
0,3895375;1
0,4432668;1
0,4298345;1
0,3761052;1
0,3626729;1
0,4074473;1
0,3358082;1
0,2686466;1
0,3044661;1
0,2820789;1
0,707436;1
0,1880526;1
0,0;1
0,0;1
0,0;1
0,6492292;1
0,5596803;1
1,7551576;1
1,253684;1
1,2447291;1
1,1507028;1
1,0029472;1
0,8104171;1
0,040297;1
0,0268647;1
0,1835752;1
0,3761052;1
0,8059397;1
0,4298345;1
0,4119247;1
0,3761052;1
